,Slab thickness
154,0.5992774035199402
155,0.5461882608629838
156,0.34496948749824197
157,0.634177390893248
158,0.6566331207990933
159,0.37466829818172886
160,0.4576375417589793
161,0.3132166350318647
162,0.531886142679473
163,0.5082385342135243
164,0.38254956871693874
165,0.3229427780966566
166,0.6306340955212898
167,0.4088973169062005
168,0.554029233429077
169,0.6458509034622739
170,0.6855273990270779
171,0.4091243658800873
172,0.38881401717581376
173,0.5812459908871651
174,0.7481844761665134
175,0.5933634947948967
176,0.5939316660972942
177,0.5009231355599453
178,0.6191116852207268
179,0.4329824535100499
180,0.4288009572699318
181,0.5665962490175935
182,0.5932188447332618
183,0.5427229639033369
184,0.6355121909597977
185,0.7313154259041253
186,0.4038149547743867
187,0.5501994783024557
188,0.3388705787083468
189,0.5861352094843668
190,0.5334792536432913
191,0.4707314630824298
192,0.20081416658321188
193,0.42567998467271856
194,0.565660629173854
195,0.4492575229449301
196,0.5759807628588864
197,0.27557240289221097
198,0.618402951987056
199,0.368506142963711
200,0.7026372127386871
201,0.5084524103880342
202,0.4403381499955874
203,0.5652063834743437
204,0.5003568180875156
205,0.5771829342768373
206,0.6735288657851259
207,0.6608628584015684
208,0.6116826081843557
209,0.6360737730194597
210,0.5923779132557799
211,0.5998331253444381
212,0.4677572305310246
213,0.5098766445912535
214,0.6439520238252728
215,0.7625671789256138
216,0.4999375086256356
217,0.35958414655587934
218,0.7227670200184791
219,0.4625701042612306
220,0.6051834254589207
221,0.41183159338268477
222,0.7050375081897637
223,0.7076182002611904
224,0.5250591612479268
225,0.38490328607703594
226,0.29942889853350535
227,0.43083191042877833
228,0.5473063116353771
229,0.7072648053046469
230,0.6405747873091192
231,0.5572972947312893
232,0.462164444998595
233,0.4839404794139794
234,0.5619804454583008
235,0.2589069090471575
236,0.5624864573039741
237,0.645808109642606
238,0.3294438317522873
239,0.4795290980374577
240,0.3186865345493987
241,0.5412546835334929
242,0.5369440260539287
243,0.5008306898246961
244,0.5328327750060176
245,0.4710551404683733
246,0.42441196720213703
247,0.5532113278929394
248,0.5272003270375454
249,0.3865039064274472
250,0.3829943982352413
251,0.4071882327019874
252,0.6196650223818065
253,0.4695208783715958
254,0.6872325057821876
255,0.2662388400432821
256,0.6419169797688886
257,0.3012929474658799
258,0.677768067176055
259,0.502526514032263
260,0.5884059862333649
261,0.4595111886582002
262,0.5180716063799559
263,0.46821184147809214
264,0.5845901475113782
265,0.7342456452950985
266,0.48546442655908173
267,0.503688066126889
268,0.29585542826525896
269,0.5867711645379075
270,0.25825088855154954
271,0.22446625321347047
272,0.36222807171123406
273,0.6678208869518696
274,0.36733884113096665
275,0.5124872960749335
276,0.5502793085484046
277,0.5703114193922354
278,0.6853509027793107
279,0.5070585351285704
280,0.378125406100956
281,0.3188939767822674
282,0.4303061781334249
283,0.5531463990957237
284,0.5479947955317394
285,0.4276050232742865
286,0.6727113342886726
287,0.5310268383088791
288,0.46171458720923375
289,0.525953121418733
290,0.846867142246445
291,0.555280636938374
292,0.3675791849946938
293,0.39913511458716283
294,0.6473928481605937
295,0.45791352816677733
296,0.31901831299558536
297,0.3876862855091475
298,0.5504867056141662
299,0.7880934665590618
300,0.6869789948837555
301,0.414008205972895
302,0.28782641825030186
303,0.7791771228271046
304,0.4083941409348041
305,0.5856474610563365
306,0.4830666694935291
307,0.3332580968616867
308,0.5288198544407574
309,0.5545647720623205
310,0.5537455069658976
311,0.34993935954121236
312,0.595236021098732
313,0.4722717534900772
314,0.4891158127502562
315,0.5740391083426324
316,0.621513539289717
317,0.4208014787659499
318,0.6088488385736371
319,0.5985982393029874
320,0.34154814978162273
321,0.6458342266887164
322,0.3978953003162755
323,0.7856853613171053
324,0.3622703216324412
325,0.4744865195216622
326,0.26663856084254217
327,0.543100972911101
328,0.5058059105825168
329,0.5382245373447452
330,0.6011490195297948
331,0.6439904562326906
332,0.6340825178162233
333,0.39982785654738884
334,0.48738262340700456
335,0.44824219074967386
336,0.3750307381041851
337,0.6827821824173103
338,0.5480994116285534
339,0.4773646471395919
340,0.5118214330127775
341,0.42064931677107376
342,0.5044105172701405
343,0.4988095618315817
344,0.5611930741492448
345,0.2976747989135786
346,0.5035133782698116
347,0.6118354103910546
348,0.5882386175824188
349,0.46334580939500813
350,0.6486864682088135
351,0.45408813578953866
352,0.5409213392490839
353,0.6163439430394013
354,0.5896509538365229
355,0.6640680389639871
356,0.5489814374598756
357,0.33995492455084797
358,0.8514308396673336
359,0.5094689955630127
360,0.49279793679182204
361,0.3776003912882484
362,0.32499273039311305
363,0.7703163233433231
364,0.20647975391252643
365,0.6514108713714544
366,0.6811979980876254
367,0.5848455977476786
368,0.7685176550240584
369,0.8187604235802671
370,0.4787624500661118
371,0.2011043513720695
372,0.3948127733704334
373,0.3646962933969734
374,0.6875513146718039
375,0.40700216053937455
376,0.4960112906628529
377,0.41802113958276244
378,0.5662217805643628
379,0.6429123924047636
380,0.6906774759782229
381,0.5642143814158003
382,0.3113837091946945
383,0.33975858751838717
384,0.455219657585072
385,0.6003286097141822
386,0.6839055754167295
387,0.6105094963358271
388,0.23604235811073737
389,0.736840561608473
390,0.47890776230139914
391,0.32263012518633966
392,0.6560094979989286
393,0.6881448772073876
394,0.5770861468142197
395,0.34767497643974665
396,0.48689103068610706
397,0.41004356815998383
398,0.4831600584780355
399,0.5802315202172252
400,0.4010007622421957
401,0.5208534109649774
402,0.3662789611754027
403,0.4183697296489274
404,0.3714283340576962
405,0.5316540222719124
406,0.5023681539582545
407,0.6828295190491142
408,0.587910453185147
409,0.7006576012083994
410,0.5309457000163247
411,0.8266510502684191
412,0.23947955924237874
413,0.4374760957375014
414,0.7230397869446585
415,0.5558557125416229
416,0.21771537411495154
417,0.6498976123096618
418,0.5766112681767689
419,0.4924446129024384
420,0.30054895903028234
421,0.45727739051272576
422,0.41376681152727474
423,0.6728718115049257
424,0.5169700047459134
425,0.5102486404231636
426,0.6479396290042466
427,0.49335985066823523
428,0.5292853911348829
429,0.5940466613150639
430,0.6040488734835499
431,0.5534371961912634
432,0.37169276037463705
433,0.732716466626546
434,0.7361678329526752
435,0.3827646934262523
436,0.4853883380326545
437,0.4394625267967243
438,0.41558503381886885
439,0.4546777685396528
440,0.24059536313737995
441,0.5939730911053288
442,0.4893472394151094
443,0.5070607139937682
444,0.4890484120131047
445,0.374751099983041
446,0.4529164897896828
447,0.6684243815687005
448,0.3191545309479671
449,0.3875613156902376
450,0.5685893059850382
451,0.5482465725273632
452,0.26428136280838316
453,0.7602854227487128
454,0.44535482470715754
455,0.2433037355572622
456,0.37474646582321114
457,0.3366712586757745
458,0.5507648601071975
459,0.43285942328318966
460,0.399945655887165
461,0.38874458699723485
462,0.31352103692828076
463,0.4254361877511102
464,0.7414717917673441
465,0.26781605409880715
466,0.6612666776348751
467,0.8054124680646553
468,0.5379323278562169
469,0.46447534521927175
470,0.6155730724509973
471,0.6802709619331575
472,0.28976832994924756
473,0.744775829266736
474,0.3319159558273772
475,0.5642783709476282
476,0.21408469325939872
477,0.649547414014372
478,0.7446580966026675
479,0.4207893507646689
480,0.3155330931798612
481,0.549698649735478
482,0.27177790721012685
483,0.4365491906539893
484,0.5847860117823686
485,0.5199273516362611
486,0.47948618363332524
487,0.445185581264114
488,0.7138034396660236
489,0.4819969129747267
490,0.618602178691412
491,0.6726894136192538
492,0.631998491639145
493,0.5551247650815908
494,0.3005569741160542
495,0.39958276539975757
496,0.3934642137531802
497,0.4279553968099161
498,0.7062003788037361
499,0.538512315062006
500,0.5762408273508401
501,0.7848856594491145
502,0.30132421472944815
503,0.588768261090486
504,0.522440776548674
505,0.5697367993688817
506,0.551479410501831
507,0.3765727942341369
508,0.6022149837634331
509,0.4118189677228161
510,0.8079591766302746
511,0.3486067068883879
512,0.3628731121923958
513,0.4602102603439255
514,0.27158858865819324
515,0.7510610691230888
516,0.5785402720656252
517,0.3809274569174013
518,0.7010613733460455
519,0.4244352674365096
520,0.37111302909012966
521,0.6792891234754391
522,0.5229016844852858
523,0.7786376534052513
524,0.7444456729666947
525,0.4968599455190048
526,0.3821064456482115
527,0.5516599592190801
528,0.6359200971657575
529,0.6825924938318958
530,0.6146329816686517
531,0.7219458917476749
532,0.46208593832064293
533,0.5729257108736832
534,0.5624617526922644
535,0.5406360016803906
536,0.5304231328648201
537,0.46346375246676624
538,0.5610075122158453
539,0.6698560960235979
540,0.7634717926257788
541,0.4732880109449689
542,0.3783323777229779
543,0.3823243533976105
544,0.29149330726598516
545,0.4189244214170432
546,0.23640561035155122
547,0.4959878153345331
548,0.46909573225741497
549,0.4347352488772846
550,0.7023997312527998
551,0.5136254655280983
552,0.6225120401367352
553,0.7887226039357768
554,0.6607447460815905
555,0.5566054205476267
556,0.6722315262765497
557,0.45374850537068945
558,0.4489882277485764
559,0.7286460145908218
560,0.45326341221356514
561,0.5916631602829314
562,0.4755204667942305
563,0.2538128726517987
564,0.6832979865905477
565,0.7031866733622898
566,0.7268883019850361
567,0.41443502223628026
568,0.6341822683309111
569,0.5444071404134418
570,0.3620344183626838
571,0.2957151975592809
572,0.6973678535370603
573,0.6066299692845571
574,0.5442313423256389
575,0.7707436573303408
576,0.7542110575412131
577,0.5194719765760171
578,0.5443555573023409
579,0.6740421058690877
580,0.7344583846115184
581,0.5794372352368644
582,0.5665064051681905
583,0.6792398367896342
584,0.8843338698399091
585,0.4656040251436952
586,0.36703238358040813
587,0.47833002496252586
588,0.5030000236632689
589,0.5163846179466772
590,0.5420252129391313
591,0.38134672258776
592,0.692434214390125
593,0.6957832360134831
594,0.47035403595982817
595,0.33929417681528806
596,0.3540768411638905
597,0.5519164335542392
598,0.446736898611381
599,0.6840751766024111
600,0.2964904784430832
601,0.3554208525112087
602,0.47456127155533656
603,0.5848533808788953
604,0.48183484898925777
605,0.7502035904611913
606,0.4583767780377256
607,0.19915900649639434
608,0.6398980246035262
609,0.6298401215207163
610,0.7356716675660855
611,0.5290713742333799
612,0.5845778797630754
613,0.5855260853127384
614,0.7318528030652485
615,0.4382849198340408
616,0.7332995097809163
617,0.3238204148606413
618,0.39435989274099287
619,0.6078498027590047
620,0.4730643350042757
621,0.48878897053450393
622,0.333505697276384
623,0.6884803278570809
624,0.58679297401213
625,0.6413892983795956
626,0.6755293602846725
627,0.28040570583759256
628,0.7246243568765993
629,0.5801473544435318
630,0.4226528878043106
631,0.3850176726606444
632,0.3911139856865231
633,0.4756684043760841
634,0.6003623328057321
635,0.23829892538601855
636,0.433509081187674
637,0.7416183877684646
638,0.21990411679687527
639,0.6634930013750783
640,0.3250611707389247
641,0.45739124458179425
642,0.4028233866071005
643,0.3583606831371009
644,0.28699798329376547
645,0.6302978213471013
646,0.5381193731502376
647,0.7460968226265842
648,0.6002308980423254
649,0.8071242368369421
650,0.38017740349667906
651,0.670382644599299
652,0.7192002257622007
653,0.45895408869353266
654,0.5832525348768249
655,0.44751036661886556
656,0.3656436581078979
657,0.5596495359473721
658,0.5509445321415471
659,0.6049012184152588
660,0.5864334687336987
661,0.5815333041509965
662,0.7325320528838861
663,0.5942028439996254
664,0.347571889906101
665,0.600460554338731
666,0.7568801018215529
667,0.3823198964498411
668,0.6072605360033307
669,0.6099870575689832
670,0.6016387346945449
671,0.6122934019106369
672,0.8112562187499096
673,0.6949675275663687
674,0.3874408157315506
675,0.6139018894205484
676,0.34807828095941507
677,0.7416346233421274
678,0.49919370316658096
679,0.4431220712876754
680,0.56940007644189
681,0.43851160604302264
682,0.4139572591989942
683,0.5508676114447528
684,0.32447842528509396
685,0.4804170027099544
686,0.2556668505898246
687,0.5433643566958216
688,0.45960266558365853
689,0.7953758673728096
690,0.5293981116378523
691,0.4525684735578613
692,0.6244009173379972
693,0.400951087240932
694,0.8974626250178593
695,0.3710986629869829
696,0.41737000790477546
697,0.5050201113935193
698,0.6681834116200286
699,0.4049861305583668
700,0.3540263570054515
701,0.4807176242258568
702,0.6982273490509078
703,0.494217060454981
704,0.4893916454893227
705,0.6669780371826652
706,0.7862002942744404
707,0.6365927252561644
708,0.406646843082369
709,0.665205404161478
710,0.5437241986449937
711,0.350826953263563
712,0.695384604154946
713,0.54347634289565
714,0.395971155708958
715,0.6869355939651268
716,0.31144069784695694
717,0.21881968582316008
718,0.600734699230091
719,0.47068484808999766
720,0.4553370736849892
721,0.47125138644969444
722,0.5615876314391814
723,0.6229475057118128
724,0.6630322589994889
725,0.7283665391287962
726,0.38718915737785853
727,0.6291236981168764
728,0.4602879217153133
729,0.6738733291101884
730,0.6777224017872033
731,0.5997057406108701
732,0.6413959313153008
733,0.4418923628913965
734,0.4522493866852242
735,0.5774510411714198
736,0.6615720454166992
737,0.593578690680166
738,0.5202871287909188
739,0.47088003303593945
740,0.4583014990259731
741,0.3236002012355641
742,0.8016805385080977
743,0.5278619067487098
744,0.49239704558045944
745,0.5781743315867478
746,0.4980860571616786
747,0.39351734768272595
748,0.42884105454210014
749,0.5478221391545824
750,0.5558953197984571
751,0.47591873332588075
752,0.6233554346459691
753,0.742597712748237
754,0.6917668311123761
755,0.7759594244219861
756,0.6281244551022933
757,0.5787670630021624
758,0.5081613705009924
759,0.4913112934262391
760,0.540726945316321
761,0.40472050067292764
762,0.6292081896215851
763,0.6958512515094144
764,0.7586067858412889
765,0.6233630755814614
766,0.5689614532553524
767,0.3442158953568402
768,0.6156369496979949
769,0.6336328897739341
770,0.5499317527326346
771,0.272311862893562
772,0.6332046561931517
773,0.4469303224755731
774,0.5334960090248062
775,0.8335865980659581
776,0.33483515414439197
777,0.4650114662766248
778,0.5783852320634186
779,0.7462161110557097
780,0.5595753456748082
781,0.53290534898728
782,0.8248488333608055
783,0.4292653340436769
784,0.7880934280919071
785,0.47203759097177966
786,0.4065242336373203
787,0.32232252180057386
788,0.6833656116757567
789,0.5269907638099708
790,0.33580183659504054
791,0.5775283147789168
792,0.6476480097327747
793,0.45556804573587234
794,0.45373714923840075
795,0.4352629433973651
796,0.6926982577449947
797,0.4666036834982509
798,0.47489106893622784
799,0.7095140766920095
800,0.6352447517161717
801,0.4313583014357094
802,0.6012612553309237
803,0.4319362057696788
804,0.5315715094900908
805,0.4292149161094681
806,0.5389853020360196
807,0.44928335963785526
808,0.5364962613297812
809,0.3912533553265006
810,0.6714934760010755
811,0.4549225848628506
812,0.47640748857326576
813,0.5805640001059946
814,0.44400676557807445
815,0.45078562653501275
816,0.2822539588911277
817,0.6903128755969911
818,0.1914701756471359
819,0.41613489896158595
820,0.5851706481067449
821,0.4876916798242107
822,0.33832317610684537
823,0.4392644301050463
824,0.3778329949498068
825,0.39880271887903596
826,0.7400519622873483
827,0.39292720459769676
828,0.23691764575189095
829,0.7238321290015828
830,0.5727936257568028
831,0.5518490914488938
832,0.5076103050754024
833,0.5896102248465953
834,0.5840470521864594
835,0.6810745809176083
836,0.37214594190577505
837,0.4814238115638499
838,0.3226913077835921
839,0.5961005604178191
840,0.46072594668382655
841,0.5736591185672273
842,0.41217046914255834
843,0.6262318109239937
844,0.7217506695135846
845,0.5488389464707782
846,0.34395542566789417
847,0.6073879737872608
848,0.6588815441654364
849,0.6409940618652682
850,0.49499579728856563
851,0.5595306071667594
852,0.4664012383670645
853,0.40049973258473753
854,0.6714570436024092
855,0.35633526670328414
856,0.5663890297779309
857,0.5179146366753604
858,0.48646321584302843
859,0.3920435694406141
860,0.39489085535688406
861,0.5672937759272516
862,0.670439931043583
863,0.384820833993731
864,0.35084663382158665
865,0.742949329807005
866,0.42021734652185533
867,0.4297608538581993
868,0.7065771004275094
869,0.3411467125521358
870,0.3977731605434956
871,0.7446295481274342
872,0.664738451326951
873,0.4370286013094071
874,0.4165866147354485
875,0.38024430196435854
876,0.46969857363712936
877,0.6729393728828021
878,0.5311423859315976
879,0.4668422744145874
880,0.4408280905302095
881,0.39601683802850823
882,0.5575632554231145
883,0.555845358246438
884,0.6664665770918234
885,0.4909387280185529
886,0.5823102575134259
887,0.6523921653661392
888,0.653330435059715
889,0.36651995088327005
890,0.30309296696849314
891,0.5194388341239631
892,0.7296800275937876
893,0.6320416768943813
894,0.4503270925700594
895,0.5732289484008932
896,0.46923529743076275
897,0.46346604358417065
898,0.6112693696894274
899,0.3559646958163274
900,0.40557081142825674
901,0.5050261129968602
902,0.37178535872129975
903,0.6877084210516194
904,0.42902142624256856
905,0.5876917578187371
906,0.570264051575684
907,0.5194985278232431
908,0.33272903394225084
909,0.3421803913421989
910,0.6543103172323047
911,0.38230889343829544
912,0.6721984919822328
913,0.48244187104449954
914,0.7019796765804542
915,0.4664908415174262
916,0.3072321098761396
917,0.3110437088939693
918,0.44886847763912296
919,0.45455965635611995
920,0.4769548883924258
921,0.6548096328622987
922,0.7684688812509197
923,0.46580795522272045
924,0.3395654516556617
925,0.4926726530249912
926,0.6086419878212215
927,0.7047086470066004
928,0.2947214895241601
929,0.3844019437848639
930,0.7137566453608517
931,0.8689154040071054
932,0.5591119039872747
933,0.44154688059862324
934,0.44759675420582334
935,0.7828322877823051
936,0.7171620287161511
937,0.76199441694482
938,0.6057530193739602
939,0.5238177527883336
940,0.5040518325759225
941,0.6352553662939956
942,0.5655122809787226
943,0.3856176559912982
944,0.4368680147999538
945,0.2646196933414241
946,0.7070578964593905
947,0.4305600176256459
948,0.5332356399545717
949,0.4270412099822811
950,0.47939526527034804
951,0.448277022274149
952,0.5552823288294397
953,0.612037251385471
954,0.6021754806692603
955,0.6043057499776684
956,0.5805773747948901
957,0.3674888184344262
958,0.4436587132817257
959,0.4087034790068412
960,0.7339967049058257
961,0.415076922580019
962,0.5588348902177183
963,0.6041193071180126
964,0.3944171370054223
965,0.465551705723476
966,0.5312931967828827
967,0.4406434966737838
968,0.3592817588379035
969,0.4736928192809087
970,0.3707775787320473
971,0.44468951627937936
972,0.578485833995988
973,0.2671996932662936
974,0.677637274178321
975,0.7876979004530855
976,0.45130331533140927
977,0.6072492832539307
978,0.31460005377709177
979,0.6923241681705675
980,0.8558830944202708
981,0.4577646779895526
982,0.37967671556815463
983,0.6907386780456536
984,0.7196382080821381
985,0.5153678359576777
986,0.37295633459026867
987,0.47688720234897986
988,0.4156395825132604
989,0.5495526844083756
990,0.6581005292515714
991,0.6255724239446669
992,0.6409751574490455
993,0.509107295788487
994,0.6381327883501503
995,0.3746264135636961
996,0.44383064978916825
997,0.5764096806036598
998,0.6124566530170348
999,0.37642619044903614
1000,0.375374249720259
1001,0.7406651057955528
1002,0.7030717358090455
1003,0.5237895131150492
1004,0.5797377924100757
1005,0.6308438954706364
1006,0.6452225240326709
1007,0.5437606148430957
1008,0.48186074148624036
1009,0.6434816623577373
1010,0.5529136458986361
1011,0.3280609463736871
1012,0.4622799110164072
1013,0.25607963714412674
1014,0.429056244622523
1015,0.490242125002703
1016,0.699773055227459
1017,0.5241269207452375
1018,0.31483660550794057
1019,0.5263254625205049
1020,0.48017352299585353
1021,0.4070540298157917
1022,0.5923163010137209
1023,0.6642633742683541
1024,0.5557186520042283
1025,0.7480813163932792
1026,0.35781267650574367
1027,0.691138820185607
1028,0.6499130170996495
1029,0.5837445737439688
1030,0.7601354377247115
1031,0.30707434624902685
1032,0.4442091072059513
1033,0.6146112896250301
1034,0.7026976676947939
1035,0.3651857597630148
1036,0.4789382545287662
1037,0.41318256388286356
1038,0.6198413665552844
1039,0.5110111024107198
1040,0.6937388431443371
1041,0.618576111309579
1042,0.31151160796423555
1043,0.6320559591589123
1044,0.4348108420054513
1045,0.3941174661435481
1046,0.31015118056598884
1047,0.6217224802525187
1048,0.630354160875223
1049,0.56779576495196
1050,0.5807134255594177
1051,0.38631210266678523
1052,0.4389216870599704
1053,0.28618053688921463
1054,0.6774834051756005
1055,0.4151015181203101
1056,0.391799031224472
1057,0.575488514389817
1058,0.39197482673085565
1059,0.3651225786181954
1060,0.4715887280292199
1061,0.6167259878096556
1062,0.6679170136722264
1063,0.49680815525996197
1064,0.5644763034968369
1065,0.46915140264444866
1066,0.20624504852427455
1067,0.43900050839246446
1068,0.49557015661843357
1069,0.4207267394834725
1070,0.40371919474792867
1071,0.43059385060935823
1072,0.7432855605745586
1073,0.4109751301107482
1074,0.45429887899965943
1075,0.6577438659875576
1076,0.647568914782431
1077,0.7097565867824612
1078,0.6933186541305806
1079,0.38197360504398925
1080,0.43462565242196655
1081,0.546638094941901
1082,0.3421384426623237
1083,0.6425290080175942
1084,0.7253565979036031
1085,0.5055569877248502
1086,0.5819428942749061
1087,0.5014897561344824
1088,0.327283248359474
1089,0.32556694924157825
1090,0.3467459592244308
1091,0.4674275595539981
1092,0.4804643287236516
1093,0.5825672160971298
1094,0.4038966351756155
1095,0.391291994377232
1096,0.6638817895218867
1097,0.5986063130717703
1098,0.4827728198247007
1099,0.48148452126327423
1100,0.5734005521492977
1101,0.20479043665897922
1102,0.4416318422323627
1103,0.7942631391234021
1104,0.5958160737131828
1105,0.5043876496700592
1106,0.5822381127051834
1107,0.37602813620599895
1108,0.599048664198562
1109,0.5988161470390205
1110,0.386573499300779
1111,0.615114954775824
1112,0.429386278984515
1113,0.4789437678921317
1114,0.6990656756519595
1115,0.5177043277800439
1116,0.48834690402357794
1117,0.26434830160718215
1118,0.8646681942093671
1119,0.6027966085427441
1120,0.4511993956808039
1121,0.7095366149826388
1122,0.30383974647979106
1123,0.44832069582089146
1124,0.5626077862659093
1125,0.6408359593077626
1126,0.6608380696432694
1127,0.7905912673040781
1128,0.5298348787439522
1129,0.5549394232737582
1130,0.4295929926783856
1131,0.41496009792634114
1132,0.697036982351194
1133,0.3584075382224292
1134,0.44755884895772113
1135,0.5864989187316566
1136,0.4922029468065968
1137,0.5747770921079076
1138,0.4240441169224736
1139,0.6233482775188558
1140,0.38973887647247746
1141,0.5077735779011454
1142,0.6931012795233841
1143,0.6211006322237258
1144,0.5686800539805195
1145,0.3320771763000586
1146,0.5263391294099743
1147,0.5446523335774558
1148,0.4133751076601125
1149,0.4487211384072733
1150,0.40976555905160833
1151,0.4545310237344768
1152,0.43073190659964994
1153,0.45189188113043444
1154,0.438455445592043
1155,0.4680187165732721
1156,0.7911371031244585
1157,0.5352078946907488
1158,0.4350379920967784
1159,0.6091384798259795
1160,0.5031888854682495
1161,0.36841262261009733
1162,0.419962856460512
1163,0.5058829728897767
1164,0.383258454561625
1165,0.5551610382527645
1166,0.5955734892480604
1167,0.5265537705186913
1168,0.62436948429124
1169,0.43804238217495395
1170,0.6505085410882779
1171,0.5580171074965472
1172,0.6900679388309827
1173,0.5647640720200835
1174,0.30755488627009175
1175,0.30422272286946117
1176,0.38075430004032795
1177,0.3868531715478146
1178,0.637662678283569
1179,0.7489169124483772
1180,0.5234504321100224
1181,0.70253870289486
1182,0.6243109497984476
1183,0.5107886093131758
1184,0.5920299015163821
1185,0.3140069875226036
1186,0.7144973879940172
1187,0.49732060610620255
1188,0.3959252554350224
1189,0.4561636743798776
1190,0.7123830278376083
1191,0.5636073226667733
1192,0.643652121837547
1193,0.42881460241728364
1194,0.7205537243853615
1195,0.7106866777302714
1196,0.34890666989031727
1197,0.2571954537183837
1198,0.4181754848264164
1199,0.4653276027996155
1200,0.43703809833336704
1201,0.5841419485167352
1202,0.8357129935551213
1203,0.45794045277471224
1204,0.23103302630633904
1205,0.25215790301422625
1206,0.5136574463298604
1207,0.5074920493618291
1208,0.46151181728972224
1209,0.7441213436052595
1210,0.5968218696596782
1211,0.4050635602474508
1212,0.603872372130293
1213,0.5830304173579405
1214,0.3776044120681973
1215,0.5570077570970644
1216,0.6401393713435767
1217,0.6861280580423652
1218,0.3130439750851266
1219,0.5054070958319541
1220,0.805938659910604
1221,0.6176611207043521
1222,0.5118415858931831
1223,0.5816467199544629
1224,0.6268428470120135
1225,0.5700049098537514
1226,0.5268301861410184
1227,0.6750357397652034
1228,0.3516912513517446
1229,0.6589172887834782
1230,0.4664803127057232
1231,0.66240270612734
1232,0.42595821782868454
1233,0.782094706569387
1234,0.5023773257865636
1235,0.4589043442120827
1236,0.5275534198296937
1237,0.34811324700137114
1238,0.5610660853269053
1239,0.7150090823956755
1240,0.4695361490777545
1241,0.5858509054958194
1242,0.6952416922353607
1243,0.5618982892118008
1244,0.5632400189690192
1245,0.4726463009001898
1246,0.43942628697236574
1247,0.3678771131776616
1248,0.885236497370942
1249,0.5662147725369799
1250,0.563092977968364
1251,0.6564171787849343
1252,0.39710752089216983
1253,0.44615692839271326
1254,0.5995522959610586
1255,0.6401991653198021
1256,0.4280537936529883
1257,0.44014165395544047
