,Slab thickness,Slab IDs
177,0.647905678686155,177
178,0.65142622048976,178
179,0.5324267387809654,179
180,0.7922770476183509,180
181,0.5813350338664485,181
182,0.7639882007311762,182
183,0.5317622938077766,183
184,0.673565522922991,184
185,0.5780585908769684,185
186,0.6221151227605146,186
187,0.41346973688612415,187
188,0.6080285379786423,188
189,0.6202126700703177,189
190,0.6256103003036526,190
191,0.6498731709094487,191
192,0.5007265468500328,192
193,0.5458561356807776,193
194,0.6457402943955401,194
195,0.8231050206463724,195
196,0.8449626707120095,196
197,0.49507289940552995,197
198,0.29213938818371554,198
199,0.5209568228838801,199
200,0.5457780182241221,200
201,0.6812676992263647,201
202,0.4445064713001938,202
203,0.7176000299072981,203
204,0.2313822326273849,204
205,0.5718140046374063,205
206,0.42102214650266284,206
207,0.3039529427485367,207
208,0.6264715531930821,208
209,0.7409310342146188,209
210,0.5448114647118834,210
211,0.467350562262856,211
212,0.46130064606072146,212
213,0.876645709696218,213
214,0.6084280079627911,214
215,0.5228776470603613,215
216,0.6908608463190961,216
217,0.31199536841678166,217
218,0.7329694881279456,218
219,0.3942875350291797,219
220,0.40786200713006937,220
221,0.2673828281260431,221
222,0.5443297096082279,222
223,0.6332841849371034,223
224,0.6881991054317704,224
225,0.48459482412307675,225
226,0.5411275938201632,226
227,0.6866106243819007,227
228,0.5022315470753652,228
229,0.45042661122129585,229
230,0.501536838867209,230
231,0.4386041282557485,231
232,0.3394459923851521,232
233,0.5819701627473246,233
234,0.4390664807143577,234
235,0.3790148181749199,235
236,0.6407043488527993,236
237,0.5704384902735914,237
238,0.6696438500555002,238
239,0.5861564013503208,239
240,0.47533594502049215,240
241,0.3059778878514321,241
242,0.6015071654145734,242
243,0.448824984712356,243
244,0.39715556467509877,244
245,0.3726942622866307,245
246,0.5082079729536069,246
247,0.7017469959156654,247
248,0.6880941218877044,248
249,0.347233018170815,249
250,0.4776610072780811,250
251,0.4748519813060696,251
252,0.4065559638704339,252
253,0.51257911035021,253
254,0.6000994398142846,254
255,0.5466323109592738,255
256,0.42293006325482957,256
257,0.4406448795910771,257
258,0.4950322768482052,258
259,0.6054597265919679,259
260,0.5942730094818204,260
261,0.4884864790774856,261
262,0.34854152491186263,262
263,0.4873307841482881,263
264,0.4502859108973531,264
265,0.3774725667213864,265
266,0.43841122991332504,266
267,0.7287864291549745,267
268,0.4712113840444194,268
269,0.6347205408407293,269
270,0.47411105007062576,270
271,0.5751090579122644,271
272,0.5576066825621298,272
273,0.8520157676990417,273
274,0.45503150062547276,274
275,0.45824228960838675,275
276,0.5320700911570915,276
277,0.5758721937693139,277
278,0.4267901888644367,278
279,0.43343270040504867,279
280,0.47181892790030733,280
281,0.4530668099319908,281
282,0.71201110558504,282
283,0.6985789838721571,283
284,0.5386511575822511,284
285,0.5850416278682569,285
286,0.6911067604486035,286
287,0.5151173160326016,287
288,0.4722546054378127,288
289,0.5410259031693997,289
290,0.6200720250239111,290
291,0.42087333860914017,291
292,0.5876210677335443,292
293,0.5133094960470341,293
294,0.41403085470473444,294
295,0.7439010263559102,295
296,0.4492736679511833,296
297,0.6213251300799584,297
298,0.6648045869842663,298
299,0.7056110804906042,299
300,0.4989804466891276,300
301,0.35893502271090433,301
302,0.6214870565240211,302
303,0.6086578799246931,303
304,0.3500637046734596,304
305,0.6247348948202454,305
306,0.4897528967507675,306
307,0.3765124702545606,307
308,0.5470333857330878,308
309,0.6185498815512915,309
310,0.41853719430174435,310
311,0.38542355369172343,311
312,0.44105763154495803,312
313,0.6494642385099985,313
314,0.6939923168291058,314
315,0.35918006290969723,315
316,0.4430180360519686,316
317,0.6458329842569708,317
318,0.6569135243493107,318
319,0.4904020600054795,319
320,0.612299540153238,320
321,0.5430548584143355,321
322,0.47020469047214725,322
323,0.8448829148627575,323
324,0.5832347544690559,324
325,0.5010029221569472,325
326,0.45055035652309244,326
327,0.4616165737275411,327
328,0.49442799914992624,328
329,0.46659940141150863,329
330,0.5034024204966716,330
331,0.22483982947415584,331
332,0.7334220024132877,332
333,0.3572389794558535,333
334,0.5065936144121763,334
335,0.3066284960153567,335
336,0.8792531568039038,336
337,0.2809218280258564,337
338,0.4207273022823999,338
339,0.8426194919231582,339
340,0.4595957141986146,340
341,0.5432594333563276,341
342,0.31714492459974497,342
343,0.6768044963939996,343
344,0.39561998620811034,344
345,0.40594213733788664,345
346,0.5244214316123565,346
347,0.556276401320334,347
348,0.47609065327632794,348
349,0.40518216359916226,349
350,0.4655733248864334,350
351,0.685714502034759,351
352,0.4357675295395151,352
353,0.7036861729101532,353
354,0.478572219517343,354
355,0.36635777507267675,355
356,0.5720617717757317,356
357,0.3673089298809251,357
358,0.4028064314257334,358
359,0.5023686024250771,359
360,0.5684780556326309,360
361,0.3564671946719007,361
362,0.4898827218798268,362
363,0.6113963145486409,363
364,0.3531771569550596,364
365,0.46363348859444387,365
366,0.3000485002343064,366
367,0.4213988515112639,367
368,0.5685836544278844,368
369,0.3347473787419897,369
370,0.4767390566429519,370
371,0.6986094640393081,371
372,0.6537018528521834,372
373,0.5184890637550509,373
374,0.6117812938236372,374
375,0.46682354220082495,375
376,0.39938307242460486,376
377,0.5133913130752572,377
378,0.2980240650222289,378
379,0.4194937569928123,379
380,0.5657184890580934,380
381,0.6193582282682337,381
382,0.6815384328217784,382
383,0.42179323553245507,383
384,0.5426766655732096,384
385,0.5081477805631953,385
386,0.6155114367165364,386
387,0.5149161408620574,387
388,0.7069381741852545,388
389,0.5684598143597395,389
390,0.7757697377368405,390
391,0.585605303017842,391
392,0.5380935766475612,392
393,0.501900158265865,393
394,0.3322140177965849,394
395,0.44350152143785665,395
396,0.42424164921376023,396
397,0.6750427517789415,397
398,0.6683647348145609,398
399,0.6881176209891416,399
400,0.2273989612002646,400
401,0.5431600412759561,401
402,0.39625243638831753,402
403,0.4301799647397368,403
404,0.6444656039416807,404
405,0.6317162499847845,405
406,0.47596616751402915,406
407,0.44406149391629435,407
408,0.4135277506492489,408
409,0.30828268237399703,409
410,0.6656511769717174,410
411,0.5866545356679573,411
412,0.6371473807258626,412
413,0.35811730812008247,413
414,0.40234978956698714,414
415,0.41243465415313824,415
416,0.44982897963223073,416
417,0.365879910927125,417
418,0.5192112045627388,418
419,0.5968204334271586,419
420,0.4964898352014771,420
421,0.6616362412485,421
422,0.45581180361286294,422
423,0.5907744213188628,423
424,0.3006820359981167,424
425,0.6059981743261851,425
426,0.23966259145260932,426
427,0.49942474458675795,427
428,0.6127695386076741,428
429,0.6249371022019539,429
430,0.44591793413070213,430
431,0.6440940252731189,431
432,0.656624595705513,432
433,0.4643705009312012,433
434,0.33820703723417156,434
435,0.5972983292989966,435
436,0.7106930441372707,436
437,0.6243324393894027,437
438,0.48746088124661313,438
439,0.45995426054936606,439
440,0.7412941532203323,440
441,0.5157408686566363,441
442,0.2849276244018947,442
443,0.5505108770407255,443
444,0.3100042043605743,444
445,0.4825720099113223,445
446,0.5989255736365873,446
447,0.3820186374334235,447
448,0.5659730046053663,448
449,0.6664913484270534,449
450,0.6159751251172081,450
451,0.47938440882574934,451
452,0.41305757301795215,452
453,0.43227883930072475,453
454,0.3493200833287853,454
455,0.5439964516890605,455
456,0.5275433223395971,456
457,0.41985867059093995,457
458,0.6047893170252097,458
459,0.4033885009462941,459
460,0.5556194793755735,460
461,0.32102280949849804,461
462,0.4082098304534361,462
463,0.6266875313305498,463
464,0.6432035853049703,464
465,0.6235434112275933,465
466,0.6655420328111344,466
467,0.6116560764184992,467
468,0.6563686853160743,468
469,0.1908213308312669,469
470,0.715037219606812,470
471,0.4249811770946129,471
472,0.7232336392863643,472
473,0.44287306595311643,473
474,0.4887368348282387,474
475,0.42248675140976993,475
476,0.47488038973453567,476
477,0.5555962986669372,477
478,0.4146738976184428,478
479,0.6028567477192207,479
480,0.6144561908657583,480
481,0.3642337773381331,481
482,0.47751752301545014,482
483,0.151103772932225,483
484,0.512199708771307,484
485,0.6192877194199651,485
486,0.3694886724207255,486
487,0.5083900563392689,487
488,0.5730239525347448,488
489,0.49160574376632515,489
490,0.5388657815861926,490
491,0.694961567346961,491
492,0.6783529023247218,492
493,0.5656307893095486,493
494,0.5240000738030586,494
495,0.5540390067769781,495
496,0.4594708443399204,496
497,0.42432341407874913,497
498,0.42789891985556083,498
499,0.5023449578607793,499
500,0.34115647021525863,500
501,0.5137660827693633,501
502,0.42566069942863094,502
503,0.31760071694699815,503
504,0.3019018004964543,504
505,0.28830493497797377,505
506,0.614839107758414,506
507,0.7091202075763275,507
508,0.6766561823469498,508
509,0.8217510295299165,509
510,0.38078577508451994,510
511,0.5226717116605735,511
512,0.7244124162117671,512
513,0.6392639067010004,513
514,0.642720627846216,514
515,0.43888187611536805,515
516,0.6173638108464,516
517,0.6342442520757217,517
518,0.5055994104204167,518
519,0.5069891282486627,519
520,0.6776312027314457,520
521,0.3117139154569988,521
522,0.7141036785482104,522
523,0.5836424419159372,523
524,0.8774599422346124,524
525,0.37973845163627495,525
526,0.6078259593955325,526
527,0.5498696667816254,527
528,0.5363355351700148,528
529,0.4145516794057826,529
530,0.6939597384278122,530
531,0.5684673509321319,531
532,0.6562043636853471,532
533,0.5898056745857415,533
534,0.6581431529789744,534
535,0.25522843644241455,535
536,0.4675429471593096,536
537,0.5000021781475872,537
538,0.5841236016216294,538
539,0.580889145837374,539
540,0.3859451984916567,540
541,0.3202813772151947,541
542,0.37612019742615277,542
543,0.5532885145860138,543
544,0.49596474024627857,544
545,0.5353435898540395,545
546,0.49045276299871277,546
547,0.4393152722221271,547
548,0.7768085774593065,548
549,0.6607953059955564,549
550,0.5481253390195122,550
551,0.6866124158612679,551
552,0.5502853643531962,552
553,0.34905374711004467,553
554,0.45118529145833886,554
555,0.8241943349546448,555
556,0.45759169478770784,556
557,0.5009887098273305,557
558,0.4146186476374274,558
559,0.59120839871024,559
560,0.5437343172184737,560
561,0.4997247525127508,561
562,0.5979456250451931,562
563,0.7835483086156558,563
564,0.5203111382095789,564
565,0.49051683978682076,565
566,0.34287488106092845,566
567,0.5045207552327728,567
568,0.6005813149787991,568
569,0.5130264623581884,569
570,0.7792216494396064,570
571,0.4144306102860817,571
572,0.7342458605385592,572
573,0.3988416963256053,573
574,0.45768868731621265,574
575,0.6317609810153078,575
576,0.4503842340805604,576
577,0.5585425396793081,577
578,0.38312198399175745,578
579,0.6746961028070776,579
580,0.7181209337837756,580
581,0.4174946257284437,581
582,0.49880773666312894,582
583,0.7315583834267256,583
584,0.6519611586672198,584
585,0.5080519474573042,585
586,0.6785819563145682,586
587,0.6064576085567152,587
588,0.5139811053676657,588
589,0.2198454332711695,589
590,0.4454397557420375,590
591,0.4361462584790521,591
592,0.47969840206991404,592
593,0.29173991307463165,593
594,0.343412377136297,594
595,0.7089109015145318,595
596,0.42512269738777636,596
597,0.5546283537811605,597
598,0.5883281168670432,598
599,0.6781290709127389,599
600,0.622842858561595,600
601,0.27423374803057043,601
602,0.6234271196197594,602
603,0.42007003469468107,603
604,0.5166034859796944,604
605,0.5965432140356189,605
606,0.7976159756599448,606
607,0.37262621766148585,607
608,0.5398113295550573,608
609,0.7196609675987801,609
610,0.5107534764156002,610
611,0.42674435248777687,611
612,0.38565613456779496,612
613,0.5193757428144088,613
614,0.5330050928792014,614
615,0.32640118688194475,615
616,0.368458053742882,616
617,0.5653732199782411,617
618,0.5266701309395727,618
619,0.3815509788634157,619
620,0.3643012993061351,620
621,0.28241096103609276,621
622,0.6670037375063922,622
623,0.41540510789888674,623
624,0.7541307203983653,624
625,0.4443990672158953,625
626,0.7583665280131714,626
627,0.5000012450779674,627
628,0.71875544662055,628
629,0.5220326978170124,629
630,0.4466053058039192,630
631,0.4913774945057641,631
632,0.786732695111873,632
633,0.7423108858161628,633
634,0.40896661648958943,634
635,0.5455476445913005,635
636,0.6340179405219581,636
637,0.4303630080991781,637
638,0.5679112808223745,638
639,0.5134141519156277,639
640,0.8148521607956652,640
641,0.3484482309806087,641
642,0.43777866657913245,642
643,0.6712502353064651,643
644,0.5648622563412766,644
645,0.5537183120236415,645
646,0.6064181122402247,646
647,0.4714769910383869,647
648,0.6632600077006529,648
649,0.5608603385669111,649
650,0.6770713318126879,650
651,0.4495968924720088,651
652,0.4011303696207989,652
653,0.6389587402891937,653
654,0.5254174893895236,654
655,0.7364847102826582,655
656,0.618168817253024,656
657,0.6327053847954529,657
658,0.653109515247764,658
659,0.5644207956429306,659
660,0.31913006154240464,660
661,0.45685730114301276,661
662,0.31989081803905883,662
663,0.4531813278725468,663
664,0.5777836213271658,664
665,0.484667135284562,665
666,0.4259436658128681,666
667,0.4411679772909798,667
668,0.3988993244516533,668
669,0.405296323746991,669
670,0.46863714920557353,670
671,0.46962760184165014,671
672,0.72707145925647,672
673,0.26634425919608173,673
674,0.5934732946361234,674
675,0.6057548783829756,675
676,0.461179846097598,676
677,0.7164621595565346,677
678,0.3681495848790517,678
679,0.4480172449591331,679
680,0.20903003106167883,680
681,0.2910202790632067,681
682,0.521761613889683,682
683,0.6220322801079541,683
684,0.6711169634116346,684
685,0.7236837131845026,685
686,0.5010461751962807,686
687,0.5024593698324558,687
688,0.42480420269127483,688
689,0.42537205906984676,689
690,0.4969813927845364,690
691,0.5662979865697636,691
692,0.614984458673286,692
693,0.5242231175415839,693
694,0.5342440568521993,694
695,0.4542244248883223,695
696,0.3804825742443442,696
697,0.6737536185952832,697
698,0.732467032562399,698
699,0.590897351492009,699
700,0.754430233064317,700
701,0.7797704423637095,701
702,0.5235217768886071,702
703,0.545671593015736,703
704,0.4102165473717198,704
705,0.48828698963945205,705
706,0.42073456746447424,706
707,0.731448764110395,707
708,0.40921585469402133,708
709,0.29802904779896583,709
710,0.4534336853754525,710
711,0.4381539056798723,711
712,0.4659899999492326,712
713,0.6380824311009278,713
714,0.5688518285648458,714
715,0.7279920441653942,715
716,0.7420971358150603,716
717,0.6173157097193287,717
718,0.47481739495395414,718
719,0.534800671607367,719
720,0.4658346243138522,720
721,0.46004247330192694,721
722,0.586693431790192,722
723,0.550900372283236,723
724,0.5737283228589075,724
725,0.6347213773471446,725
726,0.3760258541041398,726
727,0.6331989476531925,727
728,0.7037580308633917,728
729,0.7172179947697584,729
730,0.5237235721706829,730
731,0.4434792930519377,731
732,0.4090590506869912,732
733,0.46039702959993795,733
734,0.6494754553822399,734
735,0.511958737227924,735
736,0.37311307850002107,736
737,0.37567615437983887,737
738,0.43209168058990494,738
739,0.7400520560431569,739
740,0.46391148194671267,740
741,0.6170330857553707,741
742,0.5232273707808643,742
743,0.7327300716841592,743
744,0.5901435414346838,744
745,0.5070414532938007,745
746,0.46508974185306956,746
747,0.5482470605302703,747
748,0.3742648510003279,748
749,0.4526238301578511,749
750,0.5753539717648715,750
751,0.7170803891105235,751
752,0.7590425524341852,752
753,0.3900026549404416,753
754,0.6718482648623464,754
755,0.7840967931963405,755
756,0.4849225890870675,756
757,0.678816668637963,757
758,0.5000798917796045,758
759,0.6819709960156703,759
760,0.5833480836326236,760
761,0.5011272870160489,761
762,0.6574092229717287,762
763,0.5309282622354425,763
764,0.4713669661708555,764
765,0.33734425397963463,765
766,0.6356804132309368,766
767,0.5166216208182193,767
768,0.24632313375801002,768
769,0.750492010026796,769
770,0.5949019254075438,770
771,0.4866264903306362,771
772,0.3982492914512772,772
773,0.512041413176658,773
774,0.4153250296746082,774
775,0.5461817458331308,775
776,0.36025726698484106,776
777,0.5772094606906681,777
778,0.6970452683024778,778
779,0.41297475048487686,779
780,0.498735765102,780
781,0.46987292032748035,781
782,0.3431354482077552,782
783,0.5247439006978565,783
784,0.555989160275866,784
785,0.4736538942288551,785
786,0.48084654163442897,786
787,0.497746227543703,787
788,0.8128601095266837,788
789,0.5991707692682853,789
790,0.670532455130394,790
791,0.5167132423583185,791
792,0.5106701782794429,792
793,0.5624594531967451,793
794,0.42065172436508114,794
795,0.5072367942070317,795
796,0.6469940780728155,796
797,0.36946763424807416,797
798,0.6152921879564213,798
799,0.35444948407383814,799
800,0.32769154218381896,800
801,0.5169775157767766,801
802,0.34851969470713784,802
803,0.4225731652708244,803
804,0.39739017968247486,804
805,0.6610020632509233,805
806,0.29260437947464024,806
807,0.48349618134423017,807
808,0.6787756283993993,808
809,0.6368475307335776,809
810,0.2820511409683005,810
811,0.3364196215070209,811
812,0.5080508956652212,812
813,0.6759547162389445,813
814,0.5406934187562419,814
815,0.5980266711296021,815
816,0.38916922480975835,816
817,0.5992425952476345,817
818,0.4355456111231227,818
819,0.6548300234802809,819
820,0.5290682051430328,820
821,0.4306982957438297,821
822,0.6029676150657322,822
823,0.6850222974994923,823
824,0.23986737172491396,824
825,0.23135850693207632,825
826,0.9074011834393835,826
827,0.607829145329902,827
828,0.5239739334215863,828
829,0.5496812063573316,829
830,0.35275602752183893,830
831,0.5205413804405691,831
832,0.6334967227476057,832
833,0.5979870066032016,833
834,0.6095791799193753,834
835,0.6852686524008794,835
836,0.4561103231411088,836
837,0.5103137099385119,837
838,0.6002410268742162,838
839,0.24421535042472778,839
840,0.3499851377264619,840
841,0.3875295144827674,841
842,0.41327030282659866,842
843,0.469852426710664,843
844,0.5263023000636604,844
845,0.3761644045618565,845
846,0.2218719631532076,846
847,0.5023748223519022,847
848,0.6696848153020741,848
849,0.6384047203779114,849
850,0.5701427295783497,850
851,0.46763071470174644,851
852,0.45408402727344715,852
853,0.6982436165418829,853
854,0.4872928783008952,854
855,0.4954902292436433,855
856,0.6520247061986202,856
857,0.4204604406251302,857
858,0.43375305471762055,858
859,0.4287716158589852,859
860,0.6788934539846457,860
861,0.6484678687371748,861
862,0.7804553703507419,862
863,0.6307326012287622,863
864,0.35964390571104377,864
865,0.4000993513767563,865
866,0.6012850134865728,866
867,0.5884800641275632,867
868,0.3371733387180259,868
869,0.5067242202205549,869
870,0.36654387194694915,870
871,0.3156435493588613,871
872,0.5583595472739125,872
873,0.5129258738502821,873
874,0.5630604275707591,874
875,0.5006280839343533,875
876,0.440650453296428,876
877,0.3704301815360421,877
878,0.3084358391143034,878
879,0.4353405452509324,879
880,0.61468064554941,880
881,0.6449296619115007,881
882,0.49677644579031377,882
883,0.5088076819301879,883
884,0.49384800431695863,884
885,0.637813765657198,885
886,0.668753302800743,886
887,0.656723712313646,887
888,0.6191376059059035,888
889,0.4682941698518425,889
890,0.4032119129367712,890
891,0.4148450711548739,891
892,0.7123218414389625,892
893,0.47186994340308397,893
894,0.3699636958925461,894
895,0.33327918068606277,895
896,0.4989373608585051,896
897,0.383441664480472,897
898,0.5465424286571634,898
899,0.48892809554560285,899
900,0.33077504227968924,900
901,0.42737974116316507,901
902,0.5303220303148217,902
903,0.4674332802573797,903
904,0.3791786319362804,904
905,0.45793982733335314,905
906,0.5295668536391998,906
907,0.8050365028280742,907
908,0.7107223599529615,908
909,0.4068751151147622,909
910,0.48094661811105976,910
911,0.5164423258172351,911
912,0.33788917923532963,912
913,0.4884915936829781,913
914,0.2512956337275871,914
915,0.4573304451556519,915
916,0.6350807917159693,916
917,0.5057283403270518,917
918,0.5852431249672564,918
919,0.5721359353878703,919
920,0.6517341472129917,920
921,0.4200254011029128,921
922,0.2546704708163907,922
923,0.46080122379384036,923
924,0.2076065071590791,924
925,0.26214234080879106,925
926,0.6783957901095903,926
927,0.5000826072841069,927
928,0.40577970092496446,928
929,0.3390771329670478,929
930,0.49330342656797116,930
931,0.4622984008352332,931
932,0.4972055074083717,932
933,0.3847617247414286,933
934,0.48393698086231796,934
935,0.3899045318146497,935
936,0.5967853826512122,936
937,0.6389408933058882,937
938,0.4916856887801722,938
939,0.5144747408399656,939
940,0.5456088025867044,940
941,0.33308697624684264,941
942,0.493161144114589,942
943,0.47181096945811224,943
944,0.41412097490184985,944
945,0.6251795371251896,945
946,0.5432411682310938,946
947,0.30672452087236507,947
948,0.6116216668378414,948
949,0.6331406741290084,949
950,0.5932366621989389,950
951,0.5450784973640173,951
952,0.5582120499866479,952
953,0.5669328642287811,953
954,0.4786048097863351,954
955,0.4301666821793413,955
956,0.46474251128704314,956
957,0.6238731428325339,957
958,0.41420170803262485,958
959,0.4556964702925599,959
960,0.6071686386886701,960
961,0.2261585694937237,961
962,0.4750807248124972,962
963,0.5321621085412396,963
964,0.5829197085662405,964
965,0.33835211204854865,965
966,0.33770007322263995,966
967,0.727122336989118,967
968,0.5153192305132538,968
969,0.520676424701733,969
970,0.5655480988554767,970
971,0.6652666179231257,971
972,0.4222690732066576,972
973,0.48151707890760326,973
974,0.5668015520238394,974
975,0.8341121034343538,975
976,0.5802752423172584,976
977,0.4699038534282037,977
978,0.687736741839095,978
979,0.5613086047539213,979
980,0.7481486289466226,980
981,0.3669528157418045,981
982,0.4447742509339169,982
983,0.507648194019794,983
984,0.6581670667832692,984
985,0.5405817613352342,985
986,0.6132059535986671,986
987,0.4367905440615066,987
988,0.6925289674865464,988
989,0.7074333334335682,989
990,0.37194175166563137,990
991,0.626147782888058,991
992,0.43494828941414504,992
993,0.4620942529180708,993
994,0.8452124151902113,994
995,0.2730854446122387,995
996,0.6719347072782679,996
997,0.811137548306857,997
998,0.8322243975071463,998
999,0.6065688859656075,999
1000,0.48997615582090404,1000
1001,0.34991854748151446,1001
1002,0.46208059926256734,1002
1003,0.38524750574464284,1003
1004,0.6709038920460828,1004
1005,0.3783073199824305,1005
1006,0.3930988939477391,1006
1007,0.47767338101567397,1007
1008,0.3616691334567679,1008
1009,0.6100133926811775,1009
1010,0.45875904605377993,1010
1011,0.27448383297172047,1011
1012,0.6399694749596183,1012
1013,0.3354545833425647,1013
1014,0.6824624261373149,1014
1015,0.3804184200180579,1015
1016,0.6984702009373551,1016
1017,0.41699071945950195,1017
1018,0.3069930913824306,1018
1019,0.6230378402228305,1019
1020,0.48233587183710647,1020
1021,0.432403205076555,1021
1022,0.5092596448224826,1022
1023,0.487338009184141,1023
1024,0.6884634668030071,1024
1025,0.5854970451537607,1025
1026,0.45413304616591527,1026
1027,0.4136787304159049,1027
1028,0.3053066155499691,1028
1029,0.532118295857124,1029
1030,0.6350326088195377,1030
1031,0.6023604339537638,1031
1032,0.48676065140736574,1032
1033,0.3918327906106653,1033
1034,0.4719218735145606,1034
1035,0.5375383411175705,1035
1036,0.3302214703953126,1036
1037,0.616562167489436,1037
1038,0.5087506604872775,1038
1039,0.6483298566348739,1039
1040,0.3819107099888067,1040
1041,0.6890789356516345,1041
1042,0.5366902745545049,1042
1043,0.5490506831136015,1043
1044,0.6083729000281826,1044
1045,0.63296610488593,1045
1046,0.3332289651791643,1046
1047,0.6084679603687482,1047
1048,0.4142531766167236,1048
1049,0.30680029051893387,1049
1050,0.39465418597341095,1050
1051,0.5966805412043026,1051
1052,0.5780653696945373,1052
1053,0.6372690432686968,1053
1054,0.3592275182282393,1054
1055,0.4314778663058028,1055
1056,0.22494263791027702,1056
1057,0.3042066653837612,1057
1058,0.42245612711183733,1058
1059,0.6900367248903511,1059
1060,0.5405581690773562,1060
1061,0.5812236721740924,1061
1062,0.4210678171184536,1062
1063,0.35535041812093315,1063
1064,0.4412649071372763,1064
1065,0.7831986052672789,1065
1066,0.47716108616080066,1066
1067,0.606493648385463,1067
1068,0.611883963694571,1068
1069,0.23737471174972885,1069
