,Slab thickness
185,0.5533897466094286
186,0.6097328819133523
187,0.5169415478865267
188,0.5095459111978533
189,0.5368610533868126
190,0.46798623129977074
191,0.6127085820358448
192,0.5932670550578548
193,0.7999564622808384
194,0.36256897584219777
195,0.5371686341118671
196,0.37496643952357267
197,0.3483762671838447
198,0.7237404864811302
199,0.709275440783582
200,0.6235059447992859
201,0.43250350770317886
202,0.6853022745810031
203,0.6360212329065503
204,0.7064047050320795
205,0.37750824612698464
206,0.30959149137292774
207,0.47870814982706006
208,0.5126234133642766
209,0.6006239073381205
210,0.6537945314916378
211,0.5878971278200924
212,0.7486233555258417
213,0.418944992263523
214,0.6285947962176721
215,0.5066872696958085
216,0.48825539433165943
217,0.3968086811857476
218,0.6633352256333157
219,0.6808579382747506
220,0.6057427571275249
221,0.25333607581955253
222,0.4803134942460245
223,0.4155987065396699
224,0.3647189502370497
225,0.7356178840926282
226,0.3363338401991003
227,0.646620970104839
228,0.3905017684528319
229,0.2781727754637183
230,0.35035893427883735
231,0.723444088067158
232,0.4965075255705254
233,0.5349023398513002
234,0.3543620939622257
235,0.3099172344827756
236,0.6499818212057203
237,0.5262875473645054
238,0.8030343249798585
239,0.44872108270424843
240,0.9027239918307759
241,0.32185646938125156
242,0.36653700488381635
243,0.5102031955747646
244,0.49850313256061857
245,0.7023965250850025
246,0.3855307515480218
247,0.48335603096593877
248,0.2969135584334921
249,0.3408868787797095
250,0.3728454191706695
251,0.33743093836239035
252,0.5974855143661486
253,0.5849373985063564
254,0.4948638835786217
255,0.46842781648622844
256,0.3121870142265304
257,0.388853993834386
258,0.5121796233134404
259,0.6161030526338731
260,0.2751900906697403
261,0.6303432725847748
262,0.5473244162177917
263,0.5732035541066536
264,0.5225788557182119
265,0.3807832230851401
266,0.5957710134271892
267,0.6366105576303244
268,0.43224732657961484
269,0.36441289763550705
270,0.5685751217761301
271,0.7329399140854145
272,0.5726881008463419
273,0.7351769269727589
274,0.41187803670558787
275,0.5727909602690013
276,0.5590647757800906
277,0.6308018151422317
278,0.657214003528707
279,0.3635741605516626
280,0.4433308279646296
281,0.3837185161474801
282,0.44591529602532964
283,0.7762959397499218
284,0.34381442825979813
285,0.6388902414494271
286,0.3733226588071093
287,0.23848990593399194
288,0.37366004055756885
289,0.7073612549775046
290,0.6314694657240502
291,0.5810092705371311
292,0.4073002455111558
293,0.3580662104443396
294,0.7308189176449449
295,0.3579392444275008
296,0.26704175111506767
297,0.7329620668655538
298,0.4935022902655653
299,0.44073808751376164
300,0.5353010031861097
301,0.6133170232929424
302,0.44780781848738965
303,0.48830782876225387
304,0.1884898699734835
305,0.357833373691282
306,0.6145317661629707
307,0.6714916815238103
308,0.35703611595458373
309,0.4585578279420175
310,0.3420875403580268
311,0.402000057097576
312,0.6450824996112314
313,0.5417858666785289
314,0.569516783583462
315,0.6715742556167983
316,0.5421690112110956
317,0.3608187568069232
318,0.608499800290877
319,0.30685234685900253
320,0.46614185477368364
321,0.8322169003200641
322,0.53306955433207
323,0.4513114577313306
324,0.4443657474492708
325,0.516119048533869
326,0.2766803383264394
327,0.6254215670450392
328,0.3611975866268986
329,0.6342345524469837
330,0.6627814590227445
331,0.5530394934024381
332,0.4470949972091909
333,0.6631142674327716
334,0.667289105964892
335,0.7665626088404656
336,0.8256637939595494
337,0.43494065953460337
338,0.49662543255493957
339,0.6219203169480859
340,0.35214926507173994
341,0.5999441915631043
342,0.5730401896095195
343,0.5110106466061018
344,0.42876639711187725
345,0.6559162825862099
346,0.42494175575481596
347,0.598335046289544
348,0.3534821615954668
349,0.7004880378118313
350,0.44829586201625066
351,0.6755124205203173
352,0.4927975964653203
353,0.69172537479846
354,0.4060832292368204
355,0.4120988836840037
356,0.36572593300237666
357,0.5608806474993654
358,0.5809500090741776
359,0.7062257774433804
360,0.471120941107716
361,0.3480995537189564
362,0.7807413722759452
363,0.4753377486329018
364,0.8494929432671924
365,0.4966519772016027
366,0.42965963256518386
367,0.5675054720217982
368,0.4416882679165389
369,0.6155405572796815
370,0.7184905558307109
371,0.5444477302400106
372,0.3196893316798449
373,0.6362280453318047
374,0.5035808462118336
375,0.484227024201975
376,0.6432534466648182
377,0.776692322678647
378,0.43943430771119746
379,0.43749294333249034
380,0.3941425241312614
381,0.5849665524854061
382,0.7243584766023469
383,0.5459990024817604
384,0.6112677255525687
385,0.5830572358818016
386,0.6068948106380558
387,0.38460677394874576
388,0.621106537160216
389,0.4648694226443579
390,0.398184650491132
391,0.7675028059639367
392,0.6171461857967033
393,0.32723610722795915
394,0.5116750020333762
395,0.46882259774082263
396,0.4679805592551377
397,0.3538549585375852
398,0.5617822767292906
399,0.5286503373744934
400,0.5032936800288772
401,0.23368017781282185
402,0.468859257465357
403,0.6469934120127198
404,0.490298529933533
405,0.31878416821411615
406,0.4060096101714049
407,0.6334922634066835
408,0.7992355458173576
409,0.46624098409210835
410,0.42437957432528733
411,0.5548866886976348
412,0.3013277659161253
413,0.3422396811808679
414,0.7527556190076142
415,0.5004516774528324
416,0.7799753889644153
417,0.6874261178777833
418,0.4825796411047753
419,0.6134393944916885
420,0.4385352527389378
421,0.41497017373131473
422,0.4276386991146361
423,0.5019441543387194
424,0.5130402553923885
425,0.635350572065023
426,0.396930197419335
427,0.5595948634584793
428,0.5533157656702564
429,0.49683322663134843
430,0.45932956818884463
431,0.5044043064256052
432,0.3660913734991341
433,0.5365110964458808
434,0.5654482130286254
435,0.5687036639126873
436,0.5978628531277055
437,0.3721113753444692
438,0.7744922731841639
439,0.5409440123793888
440,0.4631698867710543
441,0.7687552991908588
442,0.5920891747007783
443,0.5840584146944353
444,0.6187625846753249
445,0.5633607651509991
446,0.5770514793062949
447,0.5323529445781165
448,0.4042309320776816
449,0.6618152254210005
450,0.43333521071857606
451,0.7038684640094486
452,0.4531051322022811
453,0.5227317495671102
454,0.47630817540591774
455,0.36674947069915675
456,0.5165430882663976
457,0.6412187900688789
458,0.3497330879715652
459,0.6260992890354318
460,0.42561700924668733
461,0.5708137108751783
462,0.6963163857263177
463,0.6758076068864708
464,0.40390279424908043
465,0.6531786376525456
466,0.6046443458622519
467,0.46331918264170896
468,0.4504338135027316
469,0.5254922473347607
470,0.31491426322152205
471,0.5601674639234488
472,0.7668801072512832
473,0.25089085356312113
474,0.5310926832778022
475,0.5422625782341659
476,0.468904594316558
477,0.42563215561142637
478,0.6597527940911587
479,0.3942513965596438
480,0.3814638505471801
481,0.5403480238817264
482,0.5160092283994964
483,0.49439392053790676
484,0.5222025682600726
485,0.631124552316238
486,0.3243342973984786
487,0.4872985465669758
488,0.6243243872916644
489,0.6056410227228728
490,0.5224764586529032
491,0.7309599419407378
492,0.4779130637722312
493,0.6852361720835499
494,0.5751839726818353
495,0.39151217862369403
496,0.4200945389016692
497,0.537829440494137
498,0.6213930612793996
499,0.6669306581669249
500,0.5963493415450074
501,0.681661912613482
502,0.7131443366160738
503,0.5880159786777472
504,0.8077358608617029
505,0.46853785959683814
506,0.6012605103361104
507,0.3719426903064441
508,0.2566544471494535
509,0.4881124361764494
510,0.5193978812236186
511,0.5256371646872021
512,0.36054329919170836
513,0.5999559222609605
514,0.6206659060785771
515,0.44450253986395083
516,0.2803748435429239
517,0.7490163802072516
518,0.738333500337082
519,0.5656702080135976
520,0.4213276243295282
521,0.3351695860893814
522,0.4835624296892452
523,0.48332664304936657
524,0.6646645173631415
525,0.38924467196200657
526,0.4507435144247041
527,0.8021989566652149
528,0.465440042922096
529,0.6551525468387832
530,0.5267928975827546
531,0.5164309699030114
532,0.7201092203166907
533,0.559080725615895
534,0.3609203204169404
535,0.5630285970386135
536,0.2694646433781731
537,0.38666909568888974
538,0.38205846207006416
539,0.5062181116050206
540,0.45182179334002825
541,0.5302473769749393
542,0.5217482648655867
543,0.49020478020038827
544,0.5561609267611696
545,0.5256387383050978
546,0.712812333322949
547,0.7213116357346346
548,0.32162110793119786
549,0.49783300177282075
550,0.4524426777836554
551,0.5323955436802115
552,0.3653159205798474
553,0.4704758361299193
554,0.5755872630770609
555,0.6097903736528383
556,0.3776992691063219
557,0.4734563587359968
558,0.5751408886337697
559,0.7251815397195199
560,0.5763021515711804
561,0.4665472924290854
562,0.6093569907792677
563,0.5625488708370663
564,0.47563436702861417
565,0.6206871314982364
566,0.6562620151499226
567,0.5315663534598307
568,0.6687555595746808
569,0.8492267246615183
570,0.6737065790709434
571,0.2790358625076863
572,0.5168617693776587
573,0.6270556589066347
574,0.5587176985334578
575,0.4643175907509155
576,0.5180927607316699
577,0.5359299453669272
578,0.6986722892286257
579,0.4038600502023416
580,0.2340733618551929
581,0.36016205642459775
582,0.5277314857269977
583,0.6910016747235599
584,0.4487337435944109
585,0.3542917539413839
586,0.3147315470557932
587,0.6283135567813661
588,0.3637913502000164
589,0.4544471121539029
590,0.5912764466539981
591,0.41329832503444214
592,0.7823349663127103
593,0.611914210115202
594,0.4585370523371286
595,0.6972587241303935
596,0.49802315439723294
597,0.2799952346569791
598,0.5013980185127993
599,0.46486340761332356
600,0.5514347417982333
601,0.6276270910230589
602,0.4815809313398479
603,0.44709035066931074
604,0.5857139750255561
605,0.2860065847565109
606,0.6363608901364162
607,0.6123314119194189
608,0.5653957984172727
609,0.4041403272258044
610,0.494454420853197
611,0.6992107273074875
612,0.3251733900167567
613,0.5393762961508359
614,0.39296005354879426
615,0.6182714627978017
616,0.4988241346655903
617,0.6679760979421971
618,0.7753251657167978
619,0.48878459877010244
620,0.4331093212619245
621,0.3936894215457461
622,0.5627655658785824
623,0.6401922983484638
624,0.7127874565935498
625,0.6213815400240006
626,0.2840278824121426
627,0.5387629795641766
628,0.5629436926868262
629,0.515852889729232
630,0.5863519730722112
631,0.8239177112441939
632,0.6541222597808527
633,0.5663528926901062
634,0.2857935764655898
635,0.6225760147812787
636,0.5349139106899604
637,0.5416261288519901
638,0.4081322632424872
639,0.5376881486405518
640,0.2558984891025674
641,0.32920355550730357
642,0.4667059508273566
643,0.4227363861615232
644,0.6868590106981841
645,0.42267314192902816
646,0.4864802167141853
647,0.37855089433459144
648,0.5908140924173029
649,0.7918178578892135
650,0.4515357669224368
651,0.7506008855814853
652,0.5895037197694679
653,0.3407953494744509
654,0.5366848927856369
655,0.3569911727179187
656,0.7242878263082453
657,0.5686767473178526
658,0.3251324338922077
659,0.4879071769282065
660,0.48872060942762546
661,0.5517565892758542
662,0.5434792840926927
663,0.749203443911959
664,0.46573914100812397
665,0.30273869515083207
666,0.6629958212956969
667,0.4343324769457925
668,0.42919991837480787
669,0.3656061491659021
670,0.5262679180842466
671,0.7018420701530221
672,0.5010131810317007
673,0.5252100243302191
674,0.7095143434664979
675,0.5165726650558311
676,0.339677337390276
677,0.3916644427307083
678,0.46243738277594937
679,0.6283339994427706
680,0.7806122732779925
681,0.5460064793996801
682,0.6647906706178212
683,0.43646674385106266
684,0.5822255018864073
685,0.48377641941532207
686,0.6844633479660853
687,0.4078474830237079
688,0.7127554901237964
689,0.6708128670637395
690,0.5247009084779686
691,0.8385898733043609
692,0.4826117666041092
693,0.3497224954950404
694,0.3604031011654962
695,0.3856659088609538
696,0.4453551605096149
697,0.6975631278074842
698,0.5611310055814476
699,0.4861287284311478
700,0.8693348947462827
701,0.6590839214290245
702,0.394195395230469
703,0.5607976010116114
704,0.6030648486467114
705,0.21801090559225847
706,0.5918595244760331
707,0.3292993311431977
708,0.6292672498372589
709,0.2923205947900132
710,0.5827088894943787
711,0.5683539468568657
712,0.4043710143020134
713,0.5954169368717547
714,0.37391628152647594
715,0.45630328173194357
716,0.5591263400846891
717,0.5566553920944157
718,0.3359185024542023
719,0.41594134106725544
720,0.6163051094262597
721,0.3793825821894466
722,0.3891888726316861
723,0.5332279661641377
724,0.5682301294085443
725,0.6393156839871159
726,0.5498923170840648
727,0.620761731452111
728,0.5900369297587598
729,0.572890916297407
730,0.5320109063954959
731,0.48132605386308375
732,0.30099962581401085
733,0.5197826828492116
734,0.3088334363104973
735,0.43406602358127355
736,0.2979728396319792
737,0.6169288140075369
738,0.4069889418447975
739,0.715522773115972
740,0.5570117167759149
741,0.6985033262434267
742,0.32811669570801694
743,0.5909454209921399
744,0.4533679138684177
745,0.5320675335504488
746,0.399990102445414
747,0.5195685040173571
748,0.5782091205754846
749,0.5769819386749746
750,0.5919782085513203
751,0.5307960971587415
752,0.6690502735741376
753,0.335766051394554
754,0.45377772434195407
755,0.24191553396055204
756,0.2931939196530877
757,0.2582899757333034
758,0.4367379042895663
759,0.4779709705708415
760,0.47706048479637286
761,0.5400077186436176
762,0.5451116640252658
763,0.5232397261337528
764,0.45628548888092757
765,0.33448963959795286
766,0.3557634587211328
767,0.4721846080188832
768,0.764046408020633
769,0.4426007030807539
770,0.3079028849795652
771,0.6566478012736694
772,0.30122219017362845
773,0.3284926283959648
774,0.6522333582431952
775,0.5671555496533609
776,0.6269251665150777
777,0.4236342416305585
778,0.3683366696883209
779,0.6738216420354907
780,0.5278514399368208
781,0.4933913417211218
782,0.6796548579448476
783,0.6561683871413904
784,0.4014646322014094
785,0.5298114018295133
786,0.3915047145161211
787,0.3765901332580427
788,0.4360746653484454
789,0.5448069607805941
790,0.5709892198098231
791,0.3214078929362343
792,0.5817405026631823
793,0.319294143167591
794,0.64892436259316
795,0.6715266872882089
796,0.5659861148299226
797,0.4389009379230877
798,0.5753240574981906
799,0.3606056120262479
800,0.6386909684391943
801,0.688014000708022
802,0.5975139693239196
803,0.5831710478310468
804,0.6542374195567778
805,0.550997989643566
806,0.304491956336408
807,0.5012287637484157
808,0.5226392470552391
809,0.5221877926747138
810,0.5548453618725611
811,0.5876833144047449
812,0.3661390704587135
813,0.3263994532096157
814,0.5258415880251062
815,0.5104822390182799
816,0.7017903064172112
817,0.43225117174083855
818,0.5079550799567034
819,0.39849827037132324
820,0.7686583929134909
821,0.6383914975901712
822,0.49162952456204123
823,0.6249994860604227
824,0.517713112545616
825,0.40583292649467473
826,0.6039388353219489
827,0.39196632587030084
828,0.28253237625581745
829,0.4664585384306057
830,0.5609775526401528
831,0.3094536710785882
832,0.5205940469712695
833,0.6853163170176592
834,0.5991288794797243
835,0.594967097986665
836,0.6903651101643641
837,0.39212366088426764
838,0.41070928743879764
839,0.6370355741959928
840,0.6420532490436965
841,0.5570589702667288
842,0.5183992842554686
843,0.4912338357833198
844,0.5174383146621424
845,0.5079451715572483
846,0.40247087573886725
847,0.6941348091507162
848,0.5804659060241456
849,0.5252431274102449
850,0.6721679904763868
851,0.45670161272315374
852,0.39241290339763174
853,0.6342325301172742
854,0.7750138432102897
855,0.731391111118111
856,0.697349514428824
857,0.5584162241340143
858,0.6875112357812292
859,0.21686192764447423
860,0.7096953022617364
861,0.43987826751883624
862,0.35870564141233097
863,0.5249986551217896
864,0.4580287437794399
865,0.4831208031094796
866,0.35967432716121767
867,0.5608538456596673
868,0.3308151202640194
869,0.4374876651326984
870,0.39333162533529054
871,0.3330244046026778
872,0.6685836171466801
873,0.344824763102596
874,0.6724147810052348
875,0.5134058225371545
876,0.7615992954453191
877,0.7518170534896262
878,0.6054819514225181
879,0.6215056714185914
880,0.4819041446510734
881,0.6407795835111461
882,0.4933679755884795
883,0.47888126186047203
884,0.6939838667733407
885,0.36639558607037537
886,0.5605668435702399
887,0.6617952644998127
888,0.3897271179963676
889,0.5911252717275277
890,0.6898678056894075
891,0.7220348750997615
892,0.5948403301439243
893,0.7302345444970741
894,0.4822476447506411
895,0.5520082107084119
896,0.5444026555561583
897,0.5066546851125575
898,0.6222916668245599
899,0.4174344779868671
900,0.6747126834326279
901,0.530233369565003
902,0.7055755364736951
903,0.7594432684256416
904,0.40405047392802834
905,0.44766920647479025
906,0.43471515321291937
907,0.36706146731495226
908,0.8096377010942508
909,0.5479897281907442
910,0.4861237128902085
911,0.37031520769875415
912,0.5340252130980733
913,0.38353544982118715
914,0.5458934258802521
915,0.4665466400706061
916,0.662451878798318
917,0.5062173528291476
918,0.7961136253140506
919,0.44493685172490827
920,0.704019008091336
921,0.5802780318293799
922,0.32559607013920566
923,0.6767963244355034
924,0.488604247727876
925,0.7568471065287634
926,0.36305912362122017
927,0.4192067050770642
928,0.7014952962603344
929,0.4573637712999746
930,0.44540298754810037
931,0.4114578471938479
932,0.37732405683281456
933,0.5406110598199898
934,0.5635202437751459
935,0.49579084560754977
936,0.5256774394570805
937,0.6746922587059683
938,0.6228121316359855
939,0.3035682666692182
940,0.4521085182777683
941,0.5094499932336318
942,0.37905201815334466
943,0.6619960620306983
944,0.37944442328650674
945,0.27798226655027924
946,0.41883174827701714
947,0.44408804054644724
948,0.623768976778512
949,0.2499118495279029
950,0.32562711858195537
951,0.6037787416698601
952,0.42723282932239415
953,0.5120618839555062
954,0.8242249105660471
955,0.4756857837501039
956,0.6076320037131114
957,0.56773873160441
958,0.6594445426224248
959,0.39158084002367094
960,0.32023532101686797
961,0.5377488344777774
962,0.4163383859874876
963,0.2792574573890521
964,0.48030671904798267
965,0.40338302999035053
966,0.48660814614125636
967,0.5521708664841025
968,0.6057335143582885
969,0.5130737714368216
970,0.3625607179232704
971,0.6108653038392582
972,0.5711189359098449
973,0.22406660010383259
974,0.6468756790034372
975,0.766867270541906
976,0.8054152420027059
977,0.8515627749548975
978,0.7003057188336383
979,0.42934659713178447
980,0.3148194887787675
981,0.8226752815074583
982,0.5386780227823822
983,0.5598906935006907
984,0.4188716191599303
985,0.8445214885348085
986,0.5952446848745756
987,0.7111041984809943
988,0.5319592757020297
989,0.7706365499635532
990,0.4152668015509176
991,0.3379756021695435
992,0.5426345288999399
993,0.4169967117542381
994,0.5480276450684014
995,0.6222522241838684
996,0.44360087955255945
997,0.41636319618482137
998,0.525275121507671
999,0.557407245738964
1000,0.49904052192067894
1001,0.6444217878736873
1002,0.6810391864513394
1003,0.5747283450554301
1004,0.4823666150837471
1005,0.718406264433572
1006,0.44880980065982756
1007,0.5289929584016623
1008,0.41097594758288336
1009,0.41443717124144047
1010,0.3034493385017424
1011,0.39293212813799705
1012,0.46943830928991276
1013,0.6450986880133791
1014,0.4992169364743147
1015,0.3534778321691301
1016,0.5870940879665759
1017,0.3797930245955479
1018,0.5204748414959288
1019,0.48055374604523127
1020,0.49764159362864974
1021,0.5057344242843307
1022,0.6930871234275076
1023,0.5453150432411844
1024,0.4798150778244485
1025,0.42563943643353536
1026,0.5981665194968153
1027,0.6926853286106599
1028,0.28595511743235863
1029,0.3892358895897503
1030,0.5134932351137311
1031,0.3871432582971172
1032,0.5033553173259341
1033,0.5617843551499597
1034,0.6325778658067969
1035,0.5859104935141823
1036,0.5505658389026812
1037,0.7522391802358414
1038,0.37133878670557174
1039,0.7230517194857058
1040,0.6061718708134126
1041,0.39538133259238
1042,0.468885285314607
1043,0.6868961090931281
1044,0.64206782091839
1045,0.4626362520904901
1046,0.5000550817975652
1047,0.4458102148841195
1048,0.6165444111380378
1049,0.47222482437534596
1050,0.6638060061834128
1051,0.5350779746987444
1052,0.8394023236668592
1053,0.5517569846603794
1054,0.4817839238489755
1055,0.5690937100110414
1056,0.4624829679539618
1057,0.5891995613616838
1058,0.7036837428492092
1059,0.5056181006026841
1060,0.4672855612653652
1061,0.4794310737720135
1062,0.6653809867882702
1063,0.5183048773943766
1064,0.48898406533363187
1065,0.41387061392849905
1066,0.4096192249766486
1067,0.3100713640821343
1068,0.5992087452234787
1069,0.48028238030424775
1070,0.3974758517242704
1071,0.6706421369901563
1072,0.4666748101596473
1073,0.4346580099916811
1074,0.571026907113672
1075,0.6785720690864379
1076,0.4299241367593059
1077,0.33750060827263806
1078,0.45566501020698874
1079,0.4760488720409917
1080,0.6111247100543127
1081,0.683690051152042
1082,0.8013552498866618
1083,0.6368944765177875
1084,0.4967724279243515
1085,0.2896764505953471
1086,0.5337158486496238
1087,0.3437692043254046
1088,0.6471957328224409
1089,0.5130504915036729
1090,0.36147984762496954
1091,0.49671563408735747
1092,0.632411200160613
1093,0.6151866368793779
1094,0.5120095012619521
1095,0.2703080028447847
1096,0.6977645028735416
1097,0.5748858937914889
1098,0.5574282784043214
1099,0.5459713397240125
1100,0.43126248392842775
1101,0.8553037232750664
1102,0.6089416930914217
1103,0.6503291825251731
1104,0.6497437949382886
1105,0.3947699979871312
1106,0.36947724797457204
1107,0.5001196309079146
1108,0.48167165909000087
1109,0.6371621091402883
1110,0.5769579309936415
1111,0.4354988840399862
1112,0.3487198056661912
1113,0.49792973592775513
1114,0.5872107562432634
1115,0.3693216987162611
1116,0.4530028488227218
1117,0.6947021413977503
1118,0.7991065368964698
1119,0.3215277653142653
1120,0.594201445622131
1121,0.4631504677793309
1122,0.40378894375652186
1123,0.3204359815407628
1124,0.6425895211700792
1125,0.6343358794903455
1126,0.5289344980080087
1127,0.6474239982194069
1128,0.6831823576607564
1129,0.5171758132150301
1130,0.5112351272973854
1131,0.5135822675191575
1132,0.5439358747090409
1133,0.5797109652032237
1134,0.658011299799484
1135,0.32906394645234927
1136,0.702932326157678
1137,0.308379479077561
1138,0.5289809578024689
1139,0.4979100498349875
1140,0.7260132067690112
1141,0.6059571604553239
1142,0.24098797654207432
1143,0.6060965211732956
1144,0.2445542703033144
1145,0.5202075912498723
1146,0.18881356024534798
1147,0.6095091263047225
1148,0.4311546459096607
1149,0.45810331349018985
1150,0.29736861315054675
1151,0.4637391973192759
1152,0.37663062090669597
1153,0.5832669243412409
1154,0.3676170174543034
1155,0.33242282688763425
1156,0.6256949217205747
1157,0.4164722860326684
1158,0.6348562446471144
1159,0.5698641594696829
1160,0.34372069767775987
1161,0.2903484564077747
1162,0.4117769255655518
1163,0.31609867849230056
1164,0.45812585172551534
1165,0.4772846856883872
1166,0.5438609295504147
1167,0.5131425054162918
1168,0.7439853439119917
1169,0.3772103975719464
1170,0.7057547712832655
1171,0.6374470198754746
1172,0.43494441404682577
1173,0.5007108622026035
1174,0.4823292539092361
1175,0.6180018311657869
1176,0.5276187923625706
1177,0.6531665347187023
1178,0.5802614177346127
1179,0.3720597322684752
1180,0.5854442837658576
1181,0.47174688919701624
1182,0.5935694180544822
1183,0.7139468713497747
1184,0.6085272595436741
1185,0.3668799617942877
1186,0.39866582115671056
1187,0.571343380855964
1188,0.5429315681973073
1189,0.7445209527715683
1190,0.5547098312426326
1191,0.4703973151819035
1192,0.5167499025426848
1193,0.48733628639429905
1194,0.3939275532776166
1195,0.67321540348208
1196,0.5120442855449958
1197,0.48532006305869113
1198,0.4272800289738673
1199,0.7930891605900992
1200,0.37137485372571144
1201,0.2985185384487258
1202,0.46298106830573715
1203,0.4189966879228723
1204,0.4433538969386845
1205,0.6058077439057528
1206,0.5596886513983674
1207,0.7572303022549574
1208,0.42023960787805426
1209,0.43154842637971413
1210,0.5737262333124475
1211,0.5329910069145593
1212,0.5953019643158283
1213,0.3413201361727892
1214,0.567538388855624
1215,0.547290060284849
1216,0.5304865042569156
1217,0.46089203705604126
1218,0.33632285906127934
1219,0.6033985573512748
1220,0.4263406641910851
1221,0.29026764780908904
1222,0.3343852545507037
1223,0.469187127407388
1224,0.41754668611485984
1225,0.5683645337559935
1226,0.7234866779659137
1227,0.39332462518979877
1228,0.5706044216306887
1229,0.508465749905797
1230,0.588576883854817
1231,0.7999255410915884
1232,0.46991534081467
1233,0.34660552713201787
1234,0.6426833495872715
1235,0.3486189544565428
1236,0.5843082073226504
1237,0.5403952515630888
1238,0.5459218366118792
1239,0.657986300506978
1240,0.6075227448184324
1241,0.3837230795629867
1242,0.32565928448589176
1243,0.6110995232193766
1244,0.5454929509597326
1245,0.8087922728293537
1246,0.5995138253944992
1247,0.46487898952786744
1248,0.4653368179205546
1249,0.6865655867380587
1250,0.343721528843854
1251,0.774219260769813
1252,0.49142188964871203
1253,0.6278003650973598
1254,0.5183935613899284
1255,0.33256877420663944
1256,0.5213444273287541
